id,label
3530,0.30130934715270996
3531,0.0004417156451381743
3532,0.23087945580482483
3533,2.8001588603387972e-08
3534,6.547650264110416e-05
3535,0.999990701675415
3536,0.9999994039535522
3537,6.139720062492415e-05
3538,0.9999908208847046
3539,0.9971209168434143
3540,6.187495671383658e-08
3541,5.390137780558746e-10
3542,0.9768512845039368
3543,0.0009852739749476314
3544,0.9909584522247314
3545,0.00011296561569906771
3546,1.0
3547,5.943367114014109e-07
3548,1.0062763122764551e-10
3549,1.754328060599164e-08
3550,0.9935613870620728
3551,2.2446307312851133e-10
3552,0.9836175441741943
3553,9.192353189746427e-08
3554,0.9999603033065796
3555,1.1990365145209125e-08
3556,1.2980528873995922e-09
3557,0.9989701509475708
3558,0.9999996423721313
3559,2.950519828459619e-08
3560,7.77448894950794e-06
3561,3.5246756624474074e-07
3562,0.9999995231628418
3563,0.9999920129776001
3564,0.04125048965215683
3565,5.288739224340588e-09
3566,0.008326984941959381
3567,0.9998500347137451
3568,0.9999992847442627
3569,0.9995418787002563
3570,0.9992621541023254
3571,0.9999136924743652
3572,0.9993696808815002
3573,3.6431273997550306e-08
3574,0.9998568296432495
3575,1.6447373463179815e-09
3576,2.716342883957168e-08
3577,6.061884505470516e-08
3578,2.6657409080144134e-07
3579,0.020807111635804176
3580,0.8887105584144592
3581,0.4128456711769104
3582,0.9832374453544617
3583,4.890386984257589e-10
3584,8.514965954553588e-10
3585,0.9999865293502808
3586,3.291441089459113e-06
3587,0.9992905855178833
3588,0.9998906850814819
3589,3.09271497300756e-11
3590,7.0917356431721146e-09
3591,2.1003097572247498e-05
3592,0.9922006726264954
3593,0.9986786246299744
3594,7.227709630797108e-08
3595,0.9999704360961914
3596,0.8577922582626343
3597,3.000870385516663e-10
3598,0.5429506897926331
3599,1.0120460274265497e-06
3600,0.999951958656311
3601,0.999602735042572
3602,1.333089039690094e-05
3603,1.3131389096088242e-06
3604,1.2758205514273868e-07
3605,1.1312725062273543e-10
3606,0.9999449253082275
3607,1.8008981328421214e-07
3608,0.9999998807907104
3609,3.7327393442865286e-07
3610,0.9999959468841553
3611,3.2959150075839716e-08
3612,1.1712239511574296e-10
3613,0.999961256980896
3614,5.476111653024418e-08
3615,0.9643369317054749
3616,0.00017723318887874484
3617,6.626433624035144e-09
3618,2.9992812677903657e-09
3619,0.500408947467804
3620,5.6770236511738403e-08
3621,0.9998471736907959
3622,4.3920213244064144e-08
3623,0.9999969005584717
3624,2.7693999982147943e-08
3625,0.0005764573579654098
3626,0.9999957084655762
3627,0.9899117350578308
3628,2.5974020445573842e-06
3629,1.8919836808350965e-09
3630,0.9999823570251465
3631,0.9932498931884766
3632,0.9601001143455505
3633,0.9999998807907104
3634,0.9999909400939941
3635,2.450894598382547e-09
3636,2.804513954401955e-09
3637,0.999961256980896
3638,4.307120198693282e-12
3639,0.00010518003546167165
3640,0.5899913311004639
3641,0.9990633130073547
3642,0.7190869450569153
3643,0.030180444940924644
3644,2.5123413766037217e-11
3645,0.9220175743103027
3646,0.9989985823631287
3647,5.1176014537190895e-09
3648,1.0
3649,6.166032961996137e-11
3650,0.9999802112579346
3651,5.887820589123294e-05
3652,3.295347994480835e-09
3653,0.9998365640640259
3654,4.1060891817323864e-05
3655,0.999993085861206
3656,3.6157121030555572e-06
3657,5.801676361549823e-10
3658,0.9999747276306152
3659,0.9999405145645142
3660,2.980876888614148e-05
3661,0.9981681108474731
3662,0.028978826478123665
3663,0.00036857681698165834
3664,0.9999926090240479
3665,1.355017076321019e-07
3666,5.8349744591623676e-08
3667,4.068580460600893e-14
3668,0.0002895360521506518
3669,0.9995391368865967
3670,3.8359906917584397e-10
3671,0.14071913063526154
3672,1.0278639592797845e-06
3673,5.162888779691732e-12
3674,0.9999954700469971
3675,0.9998555183410645
3676,0.9998674392700195
3677,0.9434641003608704
3678,6.51383322280985e-11
3679,9.416068564860325e-07
3680,0.9998775720596313
3681,0.015649428591132164
3682,0.9999145269393921
3683,1.874139593516233e-10
3684,0.000631321978289634
3685,5.339624564726364e-08
3686,2.87640500573616e-06
3687,1.4458871078204538e-07
3688,0.9999996423721313
3689,4.249801932587616e-08
3690,0.8072044849395752
3691,0.0006277011125348508
3692,1.2275737067482528e-12
3693,0.9999977350234985
3694,0.016748275607824326
3695,2.470003979127e-09
3696,1.7797482931847242e-10
3697,0.9999760389328003
3698,1.2077625566320194e-09
3699,6.933056906355262e-10
3700,5.036359652876854e-06
3701,0.9994571805000305
3702,4.8554078091456176e-08
3703,1.7474084401669643e-08
3704,7.86487472370645e-11
3705,1.121678536719628e-07
3706,0.9986012578010559
3707,1.0
3708,0.9999940395355225
3709,4.450353419116482e-10
3710,0.9975084066390991
3711,3.452066039244528e-06
3712,4.4058648285272284e-08
3713,0.9999921321868896
3714,0.0013870799448341131
3715,0.9999940395355225
3716,0.9982044696807861
3717,0.999996542930603
3718,0.9996711015701294
3719,0.9999926090240479
3720,7.403912205550256e-11
3721,7.117946097423555e-06
3722,0.9999305009841919
3723,1.6023049909108522e-07
3724,9.643749763199594e-07
3725,6.403257923892625e-09
3726,5.780710807812284e-07
3727,1.3126407513025518e-12
3728,1.435623175893852e-07
3729,0.002155993366613984
3730,1.751962908080884e-09
3731,3.2668980853856056e-09
3732,0.0006522185867652297
3733,2.0362092456593928e-08
3734,0.9978693723678589
3735,0.2859611213207245
3736,0.9999878406524658
3737,5.773532052444352e-08
3738,2.408935415587621e-06
3739,0.9999995231628418
3740,8.156573749751317e-10
3741,0.9999996423721313
3742,0.008789962157607079
3743,3.5597338410298107e-06
3744,0.9999994039535522
3745,1.7883795777606792e-08
3746,1.1912908348676865e-07
3747,1.5593175248795887e-06
3748,0.00039293564623221755
3749,0.9999958276748657
3750,0.9998410940170288
3751,0.9996065497398376
3752,0.9999171495437622
3753,1.2446788488773564e-08
3754,0.9987167119979858
3755,0.9999315738677979
3756,0.9998797178268433
3757,0.9897336363792419
3758,0.9989506006240845
3759,7.199020046755322e-09
3760,2.693225376049213e-08
3761,0.996751070022583
3762,1.2720613746922994e-15
3763,0.00010732284863479435
3764,5.264484848055417e-09
3765,0.9999992847442627
3766,4.976445922011408e-10
3767,3.001584397699375e-11
3768,0.39300858974456787
3769,2.7527739202698465e-12
3770,0.006027734372764826
3771,0.9995216131210327
3772,0.9999990463256836
3773,5.47433819519938e-06
3774,0.9985572695732117
3775,0.9972598552703857
3776,1.691380589363689e-06
3777,2.66504400769918e-08
3778,0.9999356269836426
3779,1.2573199859727824e-12
3780,0.9999955892562866
3781,2.458083145029377e-06
3782,0.00015837581304367632
3783,0.9836438298225403
3784,0.9999978542327881
3785,0.9999048709869385
3786,1.194798149306564e-10
3787,0.9996790885925293
3788,0.9550130367279053
3789,0.9998008608818054
3790,0.0005314951995387673
3791,4.177571621966081e-10
3792,0.9999569654464722
3793,0.988183319568634
3794,0.9902812242507935
3795,0.9998661279678345
3796,1.3437115309322678e-10
3797,0.9137771725654602
3798,4.569817413369037e-09
3799,0.9999481439590454
3800,0.9993724226951599
3801,0.9998786449432373
3802,0.589336097240448
3803,0.9988262057304382
3804,1.349120332594031e-13
3805,0.9988262057304382
3806,0.9991569519042969
3807,0.9999294281005859
3808,0.9999827146530151
3809,0.9319363832473755
3810,0.9999830722808838
3811,0.9820590615272522
3812,0.9999399185180664
3813,0.9994009733200073
3814,0.9999998807907104
3815,7.048637229445376e-09
3816,0.9999759197235107
3817,0.9992341995239258
3818,0.989605188369751
3819,0.9999010562896729
3820,0.9998555183410645
3821,3.57773359382918e-07
3822,7.537860255979467e-06
3823,0.9999963045120239
3824,0.0047045061364769936
3825,0.0014627812197431922
3826,0.9999998807907104
3827,0.9997949004173279
3828,0.9972033500671387
3829,1.0
3830,4.630266170480013e-10
3831,2.444702495996154e-10
3832,4.3438050378874493e-10
3833,0.9997995495796204
3834,1.644044926238375e-12
3835,5.199989345783251e-07
3836,0.9999871253967285
3837,0.0001322682946920395
3838,0.9992662072181702
3839,5.9639977401104716e-09
3840,2.809047430218925e-07
3841,1.8143680335924728e-08
3842,0.00610777735710144
3843,0.00010257199028274044
3844,0.9993294477462769
3845,1.2882957207693835e-06
3846,0.5026135444641113
3847,1.2887703348951618e-08
3848,0.9949251413345337
3849,1.0
3850,5.619695819802928e-09
3851,0.014910096302628517
3852,0.004295802675187588
3853,0.0009005865431390703
3854,6.328360905172303e-05
3855,0.9867815375328064
3856,2.910491900820489e-07
3857,4.723222138923455e-13
3858,0.9999995231628418
3859,8.360905745519176e-09
3860,0.9999964237213135
3861,3.668674253276549e-05
3862,0.9958309531211853
3863,2.7037339123126003e-07
3864,1.391422017604782e-07
3865,5.265951131150359e-06
3866,3.222656630441634e-07
3867,0.9997971653938293
3868,6.064925628379569e-07
3869,1.4332178110976201e-08
3870,6.077814396121539e-05
3871,4.536778942565434e-05
3872,1.0678998796365136e-09
3873,1.3498818729473783e-10
3874,0.9999997615814209
3875,0.999803364276886
3876,8.011533658702774e-09
3877,0.9999996423721313
3878,3.305364515426845e-08
3879,8.461347533739172e-06
3880,4.356171814379195e-07
3881,1.5613294124250388e-07
3882,0.9895318746566772
3883,7.04132419038217e-10
3884,0.9999704360961914
3885,2.0684907120482876e-09
3886,3.639842987013253e-07
3887,1.4195486149407022e-13
3888,0.00028299374389462173
3889,5.734735353257747e-08
3890,7.9404900432678e-09
3891,0.9999916553497314
3892,1.1906402530570404e-09
3893,0.9977474808692932
3894,0.9979179501533508
3895,6.239344685354808e-08
3896,0.8757889866828918
3897,0.9999986886978149
3898,5.752263732006213e-08
3899,0.999237060546875
3900,1.2676872529482353e-07
3901,1.7335007040930606e-10
3902,7.73983629187569e-07
3903,0.0001749260409269482
3904,0.9999783039093018
3905,0.9999845027923584
3906,0.061184197664260864
3907,0.9999985694885254
3908,0.9902216196060181
3909,0.9999986886978149
3910,0.9996860027313232
3911,0.00039731443393975496
3912,1.2402422838730942e-12
3913,0.9997150301933289
3914,0.9982636570930481
3915,0.9945515990257263
3916,1.5669794350969823e-08
3917,0.9999971389770508
3918,0.9999945163726807
3919,0.9999927282333374
3920,2.5392354885411805e-09
3921,0.9999986886978149
3922,0.5414489507675171
3923,0.9999892711639404
3924,0.9999972581863403
3925,0.9999778270721436
3926,0.9999213218688965
3927,0.999941349029541
3928,0.9999818801879883
3929,0.9999980926513672
3930,2.5251414626836777e-05
3931,0.8908075094223022
3932,4.771034262107676e-11
3933,0.9842273592948914
3934,7.169326181610813e-06
3935,1.5418301700265147e-05
3936,1.4733913076270255e-06
3937,0.8198942542076111
3938,0.0008722441270947456
3939,0.9934884309768677
3940,0.9999712705612183
3941,0.98234623670578
3942,0.9999996423721313
3943,0.999998927116394
3944,6.902343011461198e-05
3945,0.9999587535858154
3946,0.9999433755874634
3947,0.7828567028045654
3948,0.9662253260612488
3949,0.9586586952209473
3950,0.9976456761360168
3951,8.225381264992393e-09
3952,0.9973325729370117
3953,9.913464493749302e-11
3954,0.9996009469032288
3955,0.9957929849624634
3956,0.9295442700386047
3957,4.4073333307567686e-13
3958,2.3466044662967533e-09
3959,2.7212340020232872e-11
3960,0.9740753173828125
3961,0.4301609694957733
3962,0.9830672144889832
3963,1.282890321752106e-10
3964,1.3396464382253725e-08
3965,0.9997333884239197
3966,0.9998332262039185
3967,0.9457406401634216
3968,0.9999704360961914
3969,0.9999958276748657
3970,0.9999699592590332
3971,9.935986061693214e-12
3972,0.9835716485977173
3973,0.9982864260673523
3974,0.9941934943199158
3975,6.825107448094059e-07
3976,5.318733897752281e-09
3977,6.294692821455158e-14
3978,0.000397443218389526
3979,0.9997444748878479
3980,4.520131187746301e-05
3981,0.9984477758407593
3982,1.3446864732813424e-09
3983,1.2616231970241643e-07
3984,0.9920022487640381
3985,0.9999932050704956
3986,0.9994971752166748
3987,9.716474180148163e-15
3988,0.9999886751174927
3989,0.9925631880760193
3990,0.9995928406715393
3991,9.631731700210366e-06
3992,0.00020167474576737732
3993,3.566250370568014e-07
3994,3.0312123726616846e-06
3995,7.080237004325474e-12
3996,0.9999972581863403
3997,0.9998071789741516
3998,0.7443718314170837
3999,0.9987253546714783
4000,6.6888478263138484e-12
4001,0.9952523708343506
4002,8.236759052593357e-10
4003,2.8681105490591108e-08
4004,3.944810487155337e-06
4005,5.86711514927174e-08
4006,0.999988317489624
4007,4.142325906286715e-06
4008,5.809084200336656e-07
4009,0.9295722842216492
4010,9.506346941634547e-06
4011,3.4374428992123285e-07
4012,3.2145891282198136e-08
4013,2.8959866540390067e-05
4014,3.9083056235789115e-11
4015,4.224742951919325e-06
4016,1.4452709029555422e-09
4017,0.022687848657369614
4018,8.487745617458131e-09
4019,2.2905689434082888e-07
4020,0.0003907102218363434
4021,1.0
4022,7.601593665640394e-07
4023,0.9999995231628418
4024,0.9999986886978149
4025,0.9999991655349731
4026,0.9999641180038452
4027,0.999988317489624
4028,0.01888645812869072
4029,0.0030807515140622854
4030,1.1448792065493762e-05
4031,0.9999963045120239
4032,0.9995686411857605
4033,0.9999791383743286
4034,4.401862208069929e-10
4035,6.11306518294441e-07
4036,0.9850510358810425
4037,2.4723123548398007e-10
4038,4.4267639509598666e-07
4039,6.45593490844476e-06
4040,0.9999994039535522
4041,0.9493646621704102
4042,0.9999990463256836
4043,0.9999643564224243
4044,0.9999982118606567
4045,3.1440232639567967e-09
4046,8.45256806769612e-07
4047,5.1488389940512747e-11
4048,3.393124359263311e-07
4049,1.0
4050,0.9999946355819702
4051,9.217184242515941e-07
4052,0.00011790019925683737
4053,0.9996674060821533
4054,0.999992847442627
4055,0.9977706670761108
4056,1.1457728987807059e-06
4057,0.998977780342102
4058,2.9377670216490515e-06
4059,0.00023427068663295358
4060,5.531527946800452e-08
4061,2.6741673320174186e-09
4062,0.9989676475524902
4063,0.9978213310241699
4064,4.2447290127256565e-09
4065,2.9641532819368877e-06
4066,0.0002080863487208262
4067,0.9999624490737915
4068,1.6923486327868886e-06
4069,0.9998295307159424
4070,6.537269655382261e-06
4071,0.9999430179595947
4072,0.9999997615814209
4073,0.9999998807907104
4074,1.69789373671847e-07
4075,8.310966137514697e-09
4076,1.3186891578698123e-07
4077,0.9979174733161926
4078,1.3419296919892076e-05
4079,1.1827486906534901e-11
4080,0.9882954359054565
4081,0.0010632510529831052
4082,0.9999163150787354
4083,0.9996984004974365
4084,2.4187917446738538e-08
4085,1.2989860576073653e-10
4086,0.9999974966049194
4087,0.0002907246525865048
4088,0.00010289860802004114
4089,0.9999896287918091
4090,0.9999713897705078
4091,0.9999858140945435
4092,0.999998927116394
4093,8.811141150033563e-09
4094,2.552410762746149e-07
4095,0.9994474053382874
4096,0.001374195097014308
4097,4.8943592234618194e-11
4098,3.365564049673253e-09
4099,0.9991587400436401
4100,3.603579656896727e-10
4101,2.3822266381756663e-09
4102,0.9999998807907104
4103,0.9999971389770508
4104,0.9998805522918701
4105,4.723186730615225e-09
4106,1.2103234325877565e-07
4107,0.9999966621398926
4108,0.9970608353614807
4109,5.878647789359093e-05
4110,0.9999955892562866
4111,1.2000665218503404e-11
4112,3.3533127385965145e-09
4113,0.9999889135360718
4114,5.0860755607118335e-08
4115,2.4165830225797436e-08
4116,0.9999982118606567
4117,1.6881094211385061e-07
4118,1.4327498076838197e-09
4119,4.228349670398757e-09
4120,0.0009902861202135682
4121,0.9989168643951416
4122,0.9971578121185303
4123,8.986572197500209e-07
4124,4.146289938944392e-06
4125,0.999627947807312
4126,0.997563362121582
4127,2.9385350899246987e-06
4128,8.269224593959734e-08
4129,0.2666153311729431
4130,0.9999347925186157
4131,0.9998472929000854
4132,0.9955942034721375
4133,3.2084377377117335e-09
4134,3.827803005118646e-11
4135,0.9997846484184265
4136,0.9999790191650391
4137,4.139565860233896e-12
4138,0.996025562286377
4139,3.0757018976146355e-07
4140,9.426001270185225e-06
4141,0.9999566078186035
4142,0.9998750686645508
4143,0.9997091889381409
4144,0.999993085861206
4145,1.0
4146,8.481596864839958e-07
4147,4.079855898453388e-06
4148,2.7926766051677987e-05
4149,3.6498922781902365e-06
4150,3.771034755573055e-07
4151,2.2067925442570413e-07
4152,0.9995309114456177
4153,5.5989524128108314e-08
4154,1.023241679831699e-06
4155,0.9999985694885254
4156,1.31086676447012e-06
4157,2.4005191789910896e-06
4158,1.1439507261457038e-06
4159,8.045673849377266e-11
4160,3.429576267421908e-08
4161,0.9999998807907104
4162,2.9064870510353558e-09
4163,4.250182783493983e-08
4164,0.41284534335136414
4165,0.9987566471099854
4166,0.999994158744812
4167,4.901053340944372e-09
4168,0.0021740556694567204
4169,1.840733965252639e-08
4170,0.9866207838058472
4171,0.9986310601234436
4172,5.2040396297803326e-11
4173,0.9999779462814331
4174,0.9999096393585205
4175,0.9999854564666748
4176,0.9999419450759888
4177,0.9999932050704956
4178,0.9999886751174927
4179,0.004715127870440483
4180,0.9996331930160522
4181,1.272690184350722e-07
4182,4.202525914070998e-12
4183,1.5483188064990827e-08
4184,1.0086553120514097e-10
4185,1.338372013041933e-12
4186,0.9973925352096558
4187,1.4433763517729403e-08
4188,1.5537762010353617e-06
4189,1.1343476749277673e-13
4190,0.9999903440475464
4191,0.9256203174591064
4192,0.9999992847442627
4193,0.0005784070235677063
4194,0.9991410970687866
4195,0.9943951368331909
4196,0.9997919201850891
4197,1.4225093991626636e-08
4198,0.008373172953724861
4199,0.9988467693328857
4200,0.0073842075653374195
4201,4.03661495340657e-08
4202,1.9392606191104278e-05
4203,0.6380395889282227
4204,6.895793802641492e-08
4205,4.802155899596983e-07
4206,0.9996125102043152
4207,5.208362381381448e-07
4208,0.9999655485153198
4209,1.5747266823851191e-09
4210,0.9999953508377075
4211,4.316702373330372e-08
4212,2.4757348455750616e-06
4213,0.0005907149170525372
4214,2.3706913168664023e-12
4215,0.9999938011169434
4216,0.9998552799224854
4217,1.674457780609373e-05
4218,0.9999988079071045
4219,0.9999988079071045
4220,2.659362507984042e-07
4221,1.9574393494981024e-10
