image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06375.jpg,0.05512379,0.124802686,0.12834169,0.1345911,0.1380731,0.13200638,0.1431336,0.14392763
test_stg2/image_03690.jpg,0.05478498,0.12464234,0.12832044,0.13465984,0.1381014,0.13197355,0.14347814,0.14403929
test_stg2/image_02682.jpg,0.05653236,0.12564015,0.12884125,0.13412385,0.1375937,0.13227579,0.1418905,0.14310241
test_stg2/image_08332.jpg,0.05214317,0.12321504,0.12751052,0.13567181,0.13887854,0.13142191,0.14597094,0.14518808
test_stg2/image_00747.jpg,0.05704474,0.12593982,0.12909885,0.13372558,0.13728014,0.13244022,0.1414756,0.14299503
test_stg2/image_00187.jpg,0.052969094,0.12383196,0.12784861,0.13536118,0.1387661,0.1316387,0.14484651,0.14473785
test_stg2/image_04570.jpg,0.053231955,0.123972,0.12799971,0.135238,0.1386849,0.13175716,0.1446059,0.14451043
test_stg2/image_10228.jpg,0.052549865,0.12374462,0.12780958,0.13556683,0.13860966,0.13160315,0.14560673,0.14450958
test_stg2/image_04119.jpg,0.055279873,0.1250903,0.12862699,0.13414039,0.13781227,0.13226776,0.14292414,0.14385825
test_stg2/image_06546.jpg,0.055129424,0.12485036,0.12845172,0.13450857,0.13804795,0.1320854,0.14297484,0.14395174
test_stg2/image_00517.jpg,0.052295383,0.123356186,0.12763107,0.13571115,0.13878682,0.13148202,0.14598359,0.14475377
test_stg2/image_04711.jpg,0.054781653,0.12463914,0.12837173,0.1345941,0.13815077,0.1320703,0.14327875,0.14411357
test_stg2/image_12082.jpg,0.055055987,0.124873824,0.12848082,0.13451472,0.1378959,0.1320255,0.1433476,0.14380564
test_stg2/image_08287.jpg,0.056910317,0.1255594,0.12887667,0.13392055,0.13767742,0.13233735,0.14143632,0.143282
test_stg2/image_04462.jpg,0.054166056,0.124271974,0.12813249,0.13486198,0.13834411,0.13188921,0.14389203,0.14444213
test_stg2/image_01061.jpg,0.054890458,0.124769494,0.12841538,0.13456792,0.13803323,0.13208327,0.14327537,0.1439649
test_stg2/image_09591.jpg,0.05746743,0.12597023,0.1291106,0.1336814,0.13743317,0.13249305,0.1408767,0.14296745
test_stg2/image_01449.jpg,0.054675084,0.124665976,0.12833723,0.13481611,0.13809109,0.1319907,0.143674,0.14374979
test_stg2/image_10503.jpg,0.056519944,0.12570994,0.12897794,0.13364454,0.13747332,0.13254587,0.14170909,0.14341937
test_stg2/image_01196.jpg,0.0569857,0.12574665,0.12887481,0.13367017,0.13729495,0.1323979,0.1418499,0.14317991
test_stg2/image_08209.jpg,0.055562396,0.12504464,0.12850748,0.13452847,0.13796824,0.13207269,0.14276521,0.14355087
test_stg2/image_09847.jpg,0.054205105,0.1246091,0.12835267,0.13487084,0.13828748,0.13193245,0.14372498,0.1440174
test_stg2/image_01643.jpg,0.05231612,0.12303825,0.12745623,0.1353503,0.13883075,0.13159361,0.14597881,0.14543591
test_stg2/image_01084.jpg,0.051633507,0.12276213,0.12736955,0.13558084,0.13903013,0.13158523,0.14641136,0.14562726
test_stg2/image_05113.jpg,0.058086213,0.12637396,0.12921222,0.1334876,0.13711324,0.13258158,0.14057755,0.14256765
test_stg2/image_09630.jpg,0.054957747,0.124517195,0.12827325,0.1344579,0.13802335,0.13198656,0.14343864,0.14434539
test_stg2/image_11453.jpg,0.055568855,0.12520194,0.12863173,0.13437386,0.13771492,0.13210544,0.14287044,0.14353281
test_stg2/image_04588.jpg,0.05419119,0.12460239,0.12824161,0.13461909,0.13823417,0.13203797,0.14397836,0.14409518
test_stg2/image_11849.jpg,0.054474246,0.124636,0.12831394,0.13451944,0.13811612,0.13207678,0.14373341,0.14413
test_stg2/image_09334.jpg,0.055007942,0.12501061,0.12855434,0.13474734,0.13795128,0.13201275,0.14326721,0.14344855
test_stg2/image_07146.jpg,0.054794848,0.1247796,0.12845565,0.13440686,0.13795497,0.13220228,0.14345144,0.14395435
test_stg2/image_06539.jpg,0.05164416,0.12330443,0.12759954,0.13590987,0.1387974,0.1314121,0.14650957,0.14482293
test_stg2/image_02035.jpg,0.05391929,0.124165766,0.12807803,0.1348703,0.13838671,0.13186644,0.14413677,0.14457667
test_stg2/image_03299.jpg,0.054863896,0.124669336,0.12836075,0.13464734,0.13814847,0.13204882,0.14326337,0.14399801
test_stg2/image_03549.jpg,0.055538286,0.12525043,0.12868899,0.1340095,0.13768803,0.13231537,0.1427203,0.1437891
test_stg2/image_07698.jpg,0.05420822,0.124380656,0.12806086,0.13500634,0.13831621,0.13174905,0.14407769,0.14420097
test_stg2/image_08882.jpg,0.052849934,0.12374154,0.12781847,0.13549908,0.13861956,0.13160995,0.14540365,0.14445785
test_stg2/image_11266.jpg,0.055175934,0.124865174,0.12846307,0.13454175,0.13807052,0.13206571,0.14295998,0.14385785
test_stg2/image_05884.jpg,0.054283362,0.12436058,0.12822023,0.134742,0.13827159,0.13199134,0.14378047,0.14435041
test_stg2/image_05968.jpg,0.053842034,0.123898804,0.12795018,0.13487528,0.13841134,0.13181219,0.14441161,0.14479856
test_stg2/image_03619.jpg,0.053601276,0.124021545,0.12809955,0.13464256,0.13833556,0.13199994,0.14439774,0.14490186
test_stg2/image_00248.jpg,0.0552575,0.12498804,0.1285546,0.13448173,0.13794203,0.1321566,0.14288807,0.14373139
test_stg2/image_04797.jpg,0.054537345,0.1245564,0.12824284,0.13479465,0.13821344,0.13191067,0.1436432,0.14410144
test_stg2/image_11309.jpg,0.054176833,0.124274865,0.12812868,0.13493401,0.1383987,0.13188076,0.14389776,0.1443084
test_stg2/image_11668.jpg,0.057841014,0.12621067,0.12912783,0.13351597,0.13721469,0.1325528,0.14079405,0.14274298
test_stg2/image_04100.jpg,0.054586947,0.12457054,0.12829812,0.13469273,0.1382037,0.13200122,0.14352077,0.14412598
test_stg2/image_10951.jpg,0.05605141,0.12565158,0.12895711,0.1341285,0.1376351,0.13232288,0.14206198,0.14319149
test_stg2/image_11779.jpg,0.05388032,0.12444946,0.12825407,0.13487686,0.13838163,0.13191622,0.14394775,0.1442937
test_stg2/image_01994.jpg,0.054848175,0.12498544,0.12850139,0.13433374,0.138038,0.1322104,0.14331204,0.14377083
test_stg2/image_01040.jpg,0.053722262,0.12398856,0.12798959,0.13497023,0.13848552,0.1318187,0.14433856,0.14468658
test_stg2/image_04491.jpg,0.05633066,0.12539582,0.12872365,0.1341955,0.13766782,0.1322036,0.14225227,0.1432307
test_stg2/image_01734.jpg,0.055157762,0.124929115,0.12855282,0.13416968,0.13789594,0.13226417,0.14293823,0.14409229
test_stg2/image_02475.jpg,0.055139724,0.124965176,0.12854218,0.13456601,0.13800833,0.1320768,0.14302744,0.14367431
test_stg2/image_05528.jpg,0.054944113,0.12469642,0.12831756,0.13471197,0.13819258,0.13199136,0.1432317,0.1439143
test_stg2/image_04476.jpg,0.05631629,0.12554806,0.1287896,0.13416465,0.13762115,0.13224387,0.14206208,0.14325427
test_stg2/image_11869.jpg,0.054970104,0.124823675,0.12844928,0.13463484,0.13798201,0.13204728,0.14337727,0.14371555
test_stg2/image_01416.jpg,0.05147198,0.12265829,0.12730674,0.13559721,0.1390758,0.13154104,0.14656372,0.14578521
test_stg2/image_00743.jpg,0.05519453,0.12500657,0.12857214,0.1343878,0.13799076,0.13218492,0.14282608,0.14383721
test_stg2/image_00969.jpg,0.054380685,0.12472412,0.1284467,0.13470079,0.13818926,0.13202472,0.14344878,0.14408489
test_stg2/image_04351.jpg,0.05673535,0.12545486,0.12863186,0.13413692,0.13768964,0.13220613,0.14190526,0.14323999
test_stg2/image_06081.jpg,0.05491225,0.12472728,0.12836426,0.13461739,0.13813968,0.13199751,0.14321779,0.14402385
test_stg2/image_07729.jpg,0.054822586,0.124644905,0.12830041,0.13478614,0.13824609,0.13197683,0.14332849,0.14389452
test_stg2/image_02780.jpg,0.05241239,0.12340781,0.1275535,0.13574739,0.13879368,0.13141935,0.14591078,0.14475513
test_stg2/image_00205.jpg,0.057716165,0.12654373,0.12937638,0.13345808,0.13707644,0.13261133,0.14073524,0.14248262
test_stg2/image_04198.jpg,0.052734025,0.123326235,0.12756784,0.13536207,0.13882929,0.13153403,0.14538105,0.14526549
test_stg2/image_11768.jpg,0.05562719,0.1252758,0.12868369,0.13440481,0.13776413,0.13215837,0.14275603,0.14332996
test_stg2/image_03221.jpg,0.053657737,0.124132946,0.12804376,0.13497785,0.13844742,0.13194454,0.14451414,0.14428158
test_stg2/image_07467.jpg,0.05587523,0.12532023,0.12867045,0.13427728,0.13765433,0.13215105,0.14263959,0.14341184
test_stg2/image_07416.jpg,0.056130785,0.12562159,0.1289077,0.13415477,0.13769567,0.13227205,0.14202961,0.14318784
test_stg2/image_10532.jpg,0.055384923,0.12509649,0.12855911,0.13451535,0.13788016,0.13212204,0.14291365,0.14352824
test_stg2/image_10909.jpg,0.054637115,0.12462661,0.12831864,0.13492261,0.13808933,0.13193072,0.1438283,0.1436467
test_stg2/image_00032.jpg,0.053349704,0.12407398,0.12790214,0.13539112,0.13844001,0.13157831,0.14514172,0.14412302
test_stg2/image_02788.jpg,0.054777857,0.12472322,0.12847145,0.13420218,0.13797198,0.13226752,0.14332125,0.14426456
test_stg2/image_10223.jpg,0.0518171,0.12304275,0.12723328,0.13558124,0.13875881,0.13116328,0.14609954,0.14630403
test_stg2/image_09051.jpg,0.05537329,0.12477352,0.12843725,0.13445786,0.13811542,0.13199659,0.14286461,0.14398146
test_stg2/image_09530.jpg,0.055493694,0.124990724,0.12847643,0.1340856,0.13774957,0.13222867,0.14308675,0.14388861
test_stg2/image_05809.jpg,0.051588863,0.12309177,0.12747817,0.1361131,0.13898888,0.13135642,0.14666742,0.14471534
test_stg2/image_03379.jpg,0.05496251,0.12469351,0.1283151,0.13463862,0.13814993,0.13197355,0.14323744,0.14402932
test_stg2/image_11563.jpg,0.0551433,0.1247567,0.12838006,0.1345735,0.13797808,0.13198529,0.14332323,0.14385985
test_stg2/image_07525.jpg,0.05503311,0.12470104,0.12833178,0.13469033,0.13817377,0.13200045,0.14318126,0.14388826
test_stg2/image_03229.jpg,0.05460102,0.12466944,0.12838836,0.13463989,0.13810484,0.13211524,0.14362076,0.14386044
test_stg2/image_02285.jpg,0.05668443,0.12572059,0.12885256,0.13398948,0.13740687,0.13223758,0.14194222,0.14316621
test_stg2/image_02015.jpg,0.058736898,0.12670055,0.12948672,0.13319306,0.13689937,0.1327764,0.13987722,0.1423298
test_stg2/image_07788.jpg,0.054733824,0.12445771,0.12809262,0.1349189,0.13826375,0.13182147,0.14359546,0.14411625
test_stg2/image_08176.jpg,0.054785434,0.12477739,0.12836337,0.13437144,0.13799222,0.1321304,0.14351149,0.14406826
test_stg2/image_09412.jpg,0.05362714,0.124281704,0.12813474,0.13507567,0.13849026,0.13177587,0.14429915,0.14431547
test_stg2/image_11632.jpg,0.053728607,0.12411174,0.12801644,0.13512425,0.13848709,0.1317793,0.14433688,0.14441566
test_stg2/image_10038.jpg,0.054222748,0.124278456,0.12811525,0.13492684,0.13843814,0.1318545,0.14383447,0.1443296
test_stg2/image_03610.jpg,0.05483201,0.124840535,0.1284566,0.13471574,0.13802254,0.13198642,0.14332715,0.14381902
test_stg2/image_02306.jpg,0.053051878,0.123673275,0.12773669,0.13550131,0.13880318,0.13158457,0.14508055,0.14456853
test_stg2/image_03853.jpg,0.050460923,0.12255083,0.12713134,0.13635275,0.13919055,0.13105649,0.14777042,0.1454867
test_stg2/image_08005.jpg,0.05591299,0.12540852,0.12877512,0.1339457,0.1376793,0.13236329,0.14230075,0.14361435
test_stg2/image_01651.jpg,0.053973008,0.124218665,0.12809762,0.13485894,0.13834238,0.13187864,0.144134,0.14449674
test_stg2/image_00068.jpg,0.052228898,0.12346042,0.1276106,0.13592096,0.13874796,0.13135232,0.14619581,0.14448306
test_stg2/image_03622.jpg,0.05404439,0.124271505,0.12819387,0.1344686,0.13824043,0.13207288,0.14402165,0.14468668
test_stg2/image_02194.jpg,0.053298812,0.12374125,0.12781617,0.13511254,0.13856135,0.13168347,0.14477079,0.14501563
test_stg2/image_07989.jpg,0.05420554,0.12425645,0.12808721,0.13490133,0.13832834,0.13187292,0.14400348,0.14434469
test_stg2/image_08117.jpg,0.055821322,0.12541837,0.12874651,0.13397539,0.13762352,0.13233404,0.1426151,0.14346579
test_stg2/image_08957.jpg,0.054115254,0.124460705,0.12820075,0.13509716,0.13826285,0.13186672,0.14417017,0.14382637
test_stg2/image_03945.jpg,0.051180273,0.12275255,0.12717775,0.13639784,0.13939749,0.13118525,0.14674528,0.1451636
test_stg2/image_02483.jpg,0.052774154,0.12367245,0.12774907,0.13513623,0.13869387,0.13175386,0.14527948,0.14494088
test_stg2/image_03745.jpg,0.052920498,0.12382035,0.12795289,0.13534695,0.13844526,0.13173583,0.14539132,0.14438693
test_stg2/image_07592.jpg,0.058121983,0.12678975,0.1295766,0.13333915,0.1369329,0.13273063,0.14029638,0.14221254
test_stg2/image_02988.jpg,0.057228766,0.12594771,0.1290359,0.13368882,0.13743758,0.13246769,0.14099503,0.14319852
test_stg2/image_08519.jpg,0.054744832,0.12471895,0.12838554,0.13448834,0.13812448,0.13212177,0.14341773,0.14399835
test_stg2/image_07028.jpg,0.054482393,0.12457093,0.12831533,0.13483627,0.1381371,0.13190633,0.14373009,0.14402154
test_stg2/image_03711.jpg,0.053575486,0.12388815,0.1279148,0.13509381,0.13854836,0.13179716,0.14445148,0.14473075
test_stg2/image_10984.jpg,0.05401235,0.124252856,0.12802564,0.1352207,0.1383307,0.13169293,0.14455216,0.14391267
test_stg2/image_01840.jpg,0.054877307,0.1246723,0.1283155,0.13464196,0.13804726,0.13191155,0.14349589,0.14403823
test_stg2/image_09286.jpg,0.056659516,0.12610546,0.12914644,0.13385409,0.13734874,0.13245745,0.14157291,0.14285539
test_stg2/image_07350.jpg,0.058654938,0.12659146,0.12937132,0.13321345,0.13692504,0.13258387,0.14012921,0.14253075
test_stg2/image_04067.jpg,0.05773716,0.12659894,0.12943186,0.13350776,0.13708495,0.13263507,0.14065486,0.14234938
test_stg2/image_06955.jpg,0.054989018,0.12476106,0.12824889,0.13444561,0.13797008,0.13197038,0.1432804,0.14433458
test_stg2/image_01041.jpg,0.053867567,0.12422758,0.12812929,0.13466166,0.13833162,0.13199662,0.14432059,0.14446506
test_stg2/image_07383.jpg,0.051185932,0.12266216,0.12703374,0.13620628,0.13924941,0.131084,0.14710802,0.14547047
test_stg2/image_04784.jpg,0.054199763,0.12457831,0.1283238,0.13483524,0.13829459,0.1319209,0.1437494,0.14409798
test_stg2/image_05760.jpg,0.05314039,0.12360154,0.12775485,0.13514158,0.13870703,0.13167359,0.144885,0.14509605
test_stg2/image_06170.jpg,0.05638587,0.12541969,0.12868199,0.13433635,0.13767333,0.13213806,0.14224719,0.14311753
test_stg2/image_04759.jpg,0.056174513,0.12550046,0.12884705,0.13375705,0.13751674,0.132446,0.14211698,0.1436412
test_stg2/image_02773.jpg,0.056804176,0.12588646,0.12905735,0.13367195,0.13744605,0.13253537,0.14144275,0.1431559
test_stg2/image_07179.jpg,0.054200653,0.12456353,0.12831771,0.13485399,0.13833663,0.13191146,0.14368926,0.14412677
test_stg2/image_00580.jpg,0.05491217,0.12482733,0.12842901,0.1344258,0.13806532,0.1321594,0.14329858,0.14388236
test_stg2/image_08290.jpg,0.05598611,0.12563732,0.12891956,0.13415962,0.1376543,0.1322908,0.14213775,0.14321457
test_stg2/image_09012.jpg,0.05544059,0.12514825,0.12857735,0.1340802,0.13770942,0.13225468,0.14310175,0.14368774
test_stg2/image_04209.jpg,0.053042304,0.123234086,0.12763354,0.13518699,0.13886511,0.1316802,0.14507389,0.14528388
test_stg2/image_03664.jpg,0.054436635,0.12459761,0.12831251,0.13457756,0.13817291,0.1320766,0.14374197,0.1440842
test_stg2/image_09464.jpg,0.054023787,0.12420373,0.12805052,0.13497458,0.13837907,0.13182577,0.14417122,0.14437133
test_stg2/image_11850.jpg,0.051622644,0.12249539,0.12716392,0.13561691,0.13924679,0.13145079,0.14634468,0.14605887
test_stg2/image_04225.jpg,0.05593246,0.12556629,0.12885763,0.1342166,0.13773163,0.13225038,0.14212021,0.1433248
test_stg2/image_00046.jpg,0.0529539,0.12396009,0.12795365,0.13540801,0.13855913,0.1316528,0.14506313,0.14444928
test_stg2/image_03301.jpg,0.05444779,0.12447297,0.12829182,0.13478285,0.13820158,0.13198832,0.14373201,0.14408268
test_stg2/image_03605.jpg,0.052055154,0.123112395,0.12742911,0.13567922,0.13878873,0.13133319,0.1462601,0.1453421
test_stg2/image_07460.jpg,0.053766873,0.124297656,0.12813006,0.13525723,0.13840146,0.1317945,0.14438595,0.14396629
test_stg2/image_11473.jpg,0.05540581,0.12517126,0.12865134,0.13403365,0.13776071,0.13234581,0.14274485,0.14388657
test_stg2/image_01098.jpg,0.052834183,0.123620436,0.12771444,0.13551512,0.13862044,0.13153304,0.14562044,0.14454192
test_stg2/image_03144.jpg,0.053587183,0.12409518,0.12799351,0.13490017,0.13832755,0.13185352,0.14473113,0.14451174
test_stg2/image_09346.jpg,0.052471567,0.12358359,0.12770951,0.13544089,0.13883911,0.1315165,0.14538307,0.14505576
test_stg2/image_02680.jpg,0.05348517,0.12390294,0.12789528,0.13523017,0.13836786,0.13162711,0.14503399,0.14445749
test_stg2/image_08403.jpg,0.0581947,0.12684286,0.12955649,0.13327329,0.13688546,0.13273002,0.14027883,0.14223833
test_stg2/image_12054.jpg,0.057939105,0.12665936,0.12951137,0.13335967,0.13701576,0.13277103,0.1403811,0.14236261
test_stg2/image_06603.jpg,0.056668907,0.12576136,0.1290379,0.13374433,0.137463,0.13249566,0.14156225,0.1432666
test_stg2/image_07549.jpg,0.054188274,0.1244259,0.1282534,0.13483827,0.13825549,0.13203228,0.14401549,0.14399092
test_stg2/image_10176.jpg,0.05487837,0.12467801,0.1283479,0.13459177,0.13814443,0.13201267,0.14324579,0.14410108
test_stg2/image_08426.jpg,0.053240117,0.12391265,0.12799056,0.13511801,0.13856937,0.13192059,0.14477114,0.14447756
test_stg2/image_11096.jpg,0.054819994,0.12466771,0.12839396,0.13456935,0.13813154,0.13209887,0.14323546,0.14408316
test_stg2/image_02027.jpg,0.05812735,0.1267943,0.12954491,0.13325295,0.13691145,0.13272506,0.1403194,0.1423246
test_stg2/image_01953.jpg,0.0530954,0.12388846,0.12792167,0.13527378,0.13871124,0.13164341,0.14477363,0.1446924
test_stg2/image_11307.jpg,0.052941803,0.12379296,0.12789355,0.13539149,0.13879465,0.13173123,0.14493454,0.14451979
test_stg2/image_03906.jpg,0.055941682,0.12520444,0.12853464,0.13450408,0.13796894,0.1321581,0.14238948,0.14329863
test_stg2/image_04986.jpg,0.055898324,0.12523879,0.12872547,0.13425903,0.13772257,0.13223106,0.14247777,0.143447
test_stg2/image_03750.jpg,0.05310653,0.12374399,0.12785077,0.13517718,0.13853021,0.13170119,0.14509962,0.14479053
test_stg2/image_12032.jpg,0.0588293,0.12657547,0.12908074,0.13291498,0.13661724,0.13240099,0.13962512,0.14395617
test_stg2/image_11961.jpg,0.057837516,0.1262201,0.12922437,0.1335187,0.13722667,0.13257504,0.14062576,0.14277188
test_stg2/image_01357.jpg,0.054697204,0.1246156,0.12830132,0.1346151,0.13813636,0.13202688,0.14344555,0.14416198
test_stg2/image_05723.jpg,0.052513413,0.12327553,0.12760442,0.13525902,0.13867387,0.1316094,0.14574419,0.14532016
test_stg2/image_00560.jpg,0.05145817,0.12270524,0.12725677,0.13576981,0.13909647,0.13132706,0.14666592,0.14572054
test_stg2/image_08717.jpg,0.054105226,0.12431065,0.12821348,0.13449636,0.13827577,0.13208067,0.14388004,0.14463781
test_stg2/image_09763.jpg,0.057456646,0.12593997,0.12897713,0.13385095,0.13743944,0.13240935,0.1410558,0.14287075
test_stg2/image_10287.jpg,0.058783002,0.126735,0.1294358,0.13321918,0.13689686,0.1326755,0.13990068,0.14235394
test_stg2/image_11504.jpg,0.05675228,0.12581165,0.1290507,0.13362847,0.1374337,0.1325499,0.14146765,0.14330566
test_stg2/image_05177.jpg,0.055382013,0.12520882,0.12869695,0.13435608,0.13791166,0.13219184,0.14262389,0.14362876
test_stg2/image_08191.jpg,0.057075504,0.12631297,0.12928863,0.13372022,0.13725092,0.13255358,0.14124282,0.14255539
test_stg2/image_04758.jpg,0.05824718,0.12684675,0.12958498,0.13324463,0.13687682,0.13274702,0.14019631,0.1422563
test_stg2/image_11810.jpg,0.053898092,0.12411707,0.12801734,0.13496204,0.13844258,0.13185868,0.14424855,0.14445564
test_stg2/image_00467.jpg,0.056524076,0.12551269,0.12882371,0.13402975,0.13761777,0.13227294,0.14192197,0.14329709
test_stg2/image_09392.jpg,0.053824518,0.12442811,0.12825994,0.13498113,0.1383828,0.13187931,0.14408459,0.1441596
test_stg2/image_02871.jpg,0.05533205,0.12515546,0.12866057,0.1341421,0.1378348,0.1322735,0.14277175,0.14382976
test_stg2/image_03548.jpg,0.054561146,0.124409415,0.12819347,0.13465239,0.13822716,0.13195999,0.14358924,0.14440718
test_stg2/image_03162.jpg,0.054147106,0.12452101,0.12834167,0.13446416,0.13817677,0.13219218,0.14396727,0.14418986
test_stg2/image_04308.jpg,0.054826386,0.12455488,0.12831776,0.13448828,0.138239,0.13211116,0.14320874,0.1442538
test_stg2/image_04587.jpg,0.054839846,0.12463506,0.12833177,0.13461012,0.13814089,0.13202293,0.14329676,0.14412263
test_stg2/image_05286.jpg,0.05424047,0.12425686,0.12817098,0.13481499,0.13830528,0.1319163,0.1439648,0.14433034
test_stg2/image_08551.jpg,0.055735845,0.12524004,0.1286187,0.13410573,0.13759029,0.13224968,0.14301749,0.14344217
test_stg2/image_02529.jpg,0.055801835,0.12522367,0.12869635,0.13424578,0.13774934,0.1322334,0.14246987,0.14357978
test_stg2/image_05431.jpg,0.05206116,0.12326579,0.12750229,0.13587493,0.1390377,0.13142367,0.14590359,0.1449309
